,NER_P,NER_R,NER_F,REL_P,REL_R,REL_F,JOINT_P,JOINT_R,JOINT_F,STRICT_P,STRICT_R,STRICT_F,RELAXED_P,RELAXED_R,RELAXED_F
0,0.8690176322418136,0.8497536945812808,0.8592777085927771,0.77,0.79,0.78,0.73,0.75,0.74,0.572992700729927,0.7548076923076923,0.6514522821576764,0.791970802919708,0.8097014925373134,0.8007380073800738
1,0.8469135802469135,0.8448275862068966,0.8458692971639951,0.8,0.75,0.78,0.72,0.73,0.73,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.7814814814814814,0.7962264150943397,0.788785046728972
2,0.8384332925336597,0.8435960591133005,0.8410067526089625,0.73,0.82,0.77,0.65,0.77,0.71,0.5178571428571429,0.7671957671957672,0.6183368869936033,0.7928571428571428,0.8345864661654135,0.8131868131868132
3,0.8292682926829268,0.7955665024630542,0.8120678818353237,0.81,0.74,0.77,0.74,0.66,0.7,0.5198412698412699,0.6390243902439025,0.5733041575492341,0.7857142857142857,0.7279411764705882,0.7557251908396946
4,0.8567870485678705,0.8472906403940886,0.8520123839009288,0.82,0.73,0.77,0.73,0.71,0.72,0.5384615384615384,0.7386934673366834,0.6228813559322033,0.7875457875457875,0.8052434456928839,0.7962962962962964
5,0.8399014778325123,0.8399014778325123,0.8399014778325123,0.79,0.76,0.77,0.7,0.72,0.71,0.56,0.751219512195122,0.6416666666666667,0.7636363636363637,0.8045977011494253,0.7835820895522387
6,0.849009900990099,0.8448275862068966,0.8469135802469137,0.78,0.75,0.77,0.72,0.72,0.72,0.5,0.7606382978723404,0.6033755274261604,0.7202797202797203,0.8207171314741036,0.7672253258845438
7,0.8461538461538461,0.8399014778325123,0.8430160692212608,0.83,0.75,0.79,0.73,0.71,0.72,0.5555555555555556,0.7352941176470589,0.6329113924050633,0.7962962962962963,0.7992565055762082,0.7977736549165121
8,0.8438661710037175,0.8386699507389163,0.8412600370599136,0.81,0.73,0.77,0.73,0.71,0.72,0.5328467153284672,0.73,0.6160337552742615,0.7445255474452555,0.7906976744186046,0.7669172932330827
9,0.8103015075376885,0.7943349753694581,0.8022388059701493,0.76,0.78,0.77,0.68,0.7,0.69,0.509090909090909,0.7329842931937173,0.6008583690987125,0.7418181818181818,0.8,0.7698113207547169
