,NER_P,NER_R,NER_F,REL_P,REL_R,REL_F,JOINT_P,JOINT_R,JOINT_F,STRICT_P,STRICT_R,STRICT_F,RELAXED_P,RELAXED_R,RELAXED_F
0,0.8076923076923077,0.7941176470588235,0.8008474576271185,0.8,0.7,0.74,0.68,0.67,0.68,0.527027027027027,0.6358695652173914,0.5763546798029556,0.7297297297297297,0.7074235807860262,0.7184035476718403
1,0.8025751072961373,0.7857142857142857,0.7940552016985138,0.76,0.73,0.74,0.66,0.66,0.66,0.484304932735426,0.6206896551724138,0.5440806045340051,0.7399103139013453,0.7142857142857143,0.7268722466960353
2,0.8028571428571428,0.7871148459383753,0.7949080622347948,0.75,0.77,0.76,0.64,0.71,0.67,0.5367965367965368,0.6888888888888889,0.6034063260340632,0.7619047619047619,0.7586206896551724,0.7602591792656588
3,0.801994301994302,0.788515406162465,0.7951977401129944,0.72,0.74,0.73,0.63,0.7,0.66,0.5173913043478261,0.664804469273743,0.5819070904645477,0.7478260869565218,0.7413793103448276,0.7445887445887446
4,0.8102493074792244,0.819327731092437,0.8147632311977716,0.81,0.71,0.76,0.68,0.71,0.69,0.5526315789473685,0.6666666666666666,0.60431654676259,0.7324561403508771,0.7260869565217392,0.7292576419213973
5,0.8132780082987552,0.8235294117647058,0.8183716075156576,0.76,0.74,0.75,0.66,0.71,0.68,0.4978902953586498,0.7065868263473054,0.5841584158415841,0.7552742616033755,0.7850877192982456,0.7698924731182795
6,0.8382352941176471,0.7983193277310925,0.817790530846485,0.82,0.71,0.76,0.71,0.64,0.67,0.5565610859728507,0.6473684210526316,0.5985401459854015,0.7330316742081447,0.7074235807860262,0.72
7,0.8258992805755395,0.803921568627451,0.8147622427253371,0.8,0.68,0.74,0.71,0.66,0.68,0.5560747663551402,0.6230366492146597,0.5876543209876544,0.7990654205607477,0.7037037037037037,0.7483588621444202
8,0.8040638606676342,0.7759103641456583,0.7897362794012831,0.82,0.71,0.76,0.67,0.65,0.66,0.5114155251141552,0.6153846153846154,0.5586034912718204,0.7625570776255708,0.7046413502109705,0.7324561403508772
9,0.7970027247956403,0.819327731092437,0.8080110497237569,0.8,0.72,0.76,0.69,0.72,0.7,0.5238095238095238,0.6722222222222223,0.5888077858880778,0.7445887445887446,0.7445887445887446,0.7445887445887447
